id,Title,Release Date,Publisher,Developer,Genre,User Rating,Rating
1,Half-Life 2,11/16/2004,VU Games,Valve Software,Action,0.96,M
2,Grand Theft Auto V,04/14/2015,Rockstar Games,Rockstar North,Modern,0.96,M
3,The Orange Box,10/10/2007,EA Games,Valve Software,Action,0.96,M
4,Half-Life,10/31/1998,Sierra Entertainment,Valve Software,Action,0.96,M
5,BioShock,08/21/2007,2K Games,"Irrational Games, 2K Marin",Action,0.96,M
6,Baldur's Gate II: Shadows of Amn,09/24/2000,Interplay,BioWare,Role-Playing,0.95,T
7,Portal 2,04/19/2011,Valve Software,Valve Software,Action,0.95,E10+
8,The Elder Scrolls V: Skyrim,11/11/2011,Bethesda Softworks,Bethesda Game Studios,Role-Playing,0.94,M
9,Mass Effect 2,01/26/2010,Electronic Arts,BioWare,Role-Playing,0.94,M
10,Grand Theft Auto: Vice City,05/12/2003,Rockstar Games,Rockstar North,Action/Adventure,0.94,M
11,Civilization II,02/29/1996,MicroProse,MPS Labs,Strategy,0.94,E
12,Quake,06/22/1996,id Software,id Software,Action,0.94,M
13,BioShock Infinite,03/26/2013,2K Games,Irrational Games,Action,0.94,M
14,The Elder Scrolls IV: Oblivion,03/20/2006,2K Games,Bethesda Softworks,Role-Playing,0.94,M
15,Grim Fandango,09/30/1998,LucasArts,LucasArts,Adventure,0.94,T
16,Diablo,11/30/1996,Blizzard Entertainment,Blizzard Entertainment,Role-Playing,0.94,M
17,Sid Meier's Civilization IV,10/25/2005,2K Games,Firaxis Games,Strategy,0.94,E10+
18,The Witcher 3: Wild Hunt,05/19/2015,Warner Bros. Interactive Entertainment,CD Projekt Red Studio,Role-Playing,0.93,M
19,Company of Heroes,09/13/2006,THQ,Relic,Strategy,0.93,M
20,Unreal Tournament 2004,03/16/2004,Atari,Epic Games,Action,0.93,M
21,Starcraft II: Wings of Liberty,07/27/2010,Blizzard Entertainment,Blizzard Entertainment,Strategy,0.93,T
22,Minecraft,05/10/2009,Mojang AB,Mojang AB,Action/Adventure,0.93,
23,Grand Theft Auto III,05/20/2002,Rockstar Games,"DMA Design, Rockstar North",Action/Adventure,0.93,M
24,Homeworld,08/31/1999,Sierra Entertainment,Relic,Strategy,0.93,E
25,Star Wars: Knights of the Old Republic,11/18/2003,LucasArts,BioWare,Role-Playing,0.93,T
26,World of Warcraft,11/23/2004,Blizzard Entertainment,Blizzard Entertainment,Role-Playing,0.93,T
27,Grand Theft Auto: San Andreas,06/07/2005,Rockstar Games,Rockstar North,Action/Adventure,0.93,M
28,Call of Duty 4: Modern Warfare,11/05/2007,Activision,Infinity Ward,Action,0.92,M
29,Warcraft III: Reign of Chaos,07/03/2002,Blizzard Entertainment,Blizzard Entertainment,Strategy,0.92,T
30,The Sims,01/31/2000,Maxis,Maxis,Simulation,0.92,T
31,Sid Meier's Gettysburg!,09/30/1997,Electronic Arts,Firaxis Games,Strategy,0.92,E
32,World Soccer Winning Eleven 7 International,04/09/2004,VU Games,KCET,Sports,0.92,E
33,Team Fortress 2,04/08/2008,Electronic Arts,Valve Software,Action,0.92,M
34,System Shock 2,08/11/1999,Looking Glass Studios,"Looking Glass Studios, Irrational Games",Action/Adventure,0.92,M
35,Tom Clancy's Splinter Cell: Chaos Theory,03/28/2005,Ubisoft,Ubisoft Montreal,Action/Adventure,0.92,M
36,Undertale,09/15/2015,tobyfox,tobyfox,Role-Playing,0.92,
37,Rome: Total War,09/22/2004,Activision,Creative Assembly,Strategy,0.92,T
38,Thief: The Dark Project,11/30/1998,Eidos Interactive,Looking Glass Studios,Action/Adventure,0.92,M
39,Age of Empires II: The Age of Kings,09/30/1999,Microsoft Game Studios,Ensemble Studios,Strategy,0.92,T
40,Unreal Tournament (1999),11/30/1999,GT Interactive,Epic Games,Action,0.92,M
41,Sid Meier's Alpha Centauri,02/12/1999,Electronic Arts,Firaxis Games,Strategy,0.92,E
42,Galactic Civilizations II: Twilight of the Arnor,04/30/2008,Stardock,Stardock,Strategy,0.92,
43,The Witcher 3: Wild Hunt - Blood and Wine,05/30/2016,Warner Bros. Interactive Entertainment,CD Projekt Red Studio,Role-Playing,0.92,M
44,Out of the Park Baseball 17,03/22/2016,Out Of The Park Developments,Out Of The Park Developments,Sports,0.92,
45,Tiger Woods PGA Tour 2003,10/31/2002,Electronic Arts,Headgate,Sports,0.92,E
46,Dishonored,10/09/2012,Bethesda Softworks,Arkane Studios,Action/Adventure,0.91,M
47,Medal of Honor: Allied Assault,01/20/2002,Electronic Arts,2015,Action,0.91,T
48,Myth: The Fallen Lords,10/31/1997,Bungie Software,Bungie Software,Strategy,0.91,M
49,World of Warcraft: Wrath of the Lich King,11/13/2008,Blizzard Entertainment,Blizzard Entertainment,Role-Playing,0.91,T
50,F1 Challenge '99-'02,06/24/2003,Electronic Arts,Electronic Arts,Driving,0.91,E
51,Baldur's Gate,11/30/1998,Interplay,BioWare,Role-Playing,0.91,T
52,Overwatch,05/23/2016,Blizzard Entertainment,Blizzard Entertainment,General,0.91,T
53,IL-2 Sturmovik,11/18/2001,Ubisoft,"1C, 1C Company",Simulation,0.91,T
54,FreeSpace 2,09/30/1999,Interplay,Volition Inc.,Simulation,0.91,E
55,Metal Gear Solid V: The Phantom Pain,09/01/2015,Konami,Kojima Productions,Action/Adventure,0.91,M
56,Tom Clancy's Splinter Cell,02/19/2003,Ubisoft,Ubisoft Montreal,Action/Adventure,0.91,T
57,Kentucky Route Zero - Act III,05/06/2014,Cardboard Computer,Cardboard Computer,Adventure,0.91,
58,Crysis,11/13/2007,EA Games,Crytek,Action,0.91,M
59,World of Warcraft: The Burning Crusade,01/16/2007,Blizzard Entertainment,Blizzard Entertainment,Role-Playing,0.91,T
60,Tiger Woods PGA Tour 2005,09/20/2004,EA Sports,Headgate,Sports,0.91,E
61,The Longest Journey,11/16/2000,Funcom,Funcom,Adventure,0.91,M
62,Tony Hawk's Pro Skater 2,10/31/2000,Activision,Neversoft Entertainment,Sports,0.91,T
63,Star Wars Jedi Knight: Dark Forces II,09/30/1997,LucasArts,LucasArts,Action,0.91,
64,Batman: Arkham Asylum,09/15/2009,Eidos Interactive,Rocksteady Studios,Action/Adventure,0.91,T
65,Galactic Civilizations II: Dark Avatar,02/14/2007,Stardock,Stardock,Strategy,0.91,
66,The Operative: No One Lives Forever,11/09/2000,Fox Interactive,Monolith Productions,Action,0.91,M
67,Battlefield 2,06/21/2005,EA Games,Digital Illusions,Action,0.91,T
68,Street Fighter IV,07/01/2009,Capcom,Capcom,Action,0.91,T
69,Fallout 3,10/28/2008,Bethesda Softworks,Bethesda Game Studios,Role-Playing,0.91,M
70,Batman: Arkham City,11/22/2011,Warner Bros. Interactive Entertainment,Rocksteady Studios,Action/Adventure,0.91,T
71,Fez,05/01/2013,Trapdoor,Polytron Corp.,Action,0.91,E
72,Planescape: Torment,12/14/1999,Interplay,Black Isle Studios,Role-Playing,0.91,T
73,Neverwinter Nights,06/16/2002,Atari,BioWare,Role-Playing,0.91,T
74,No One Lives Forever 2: A Spy in H.A.R.M.'s Way,09/30/2002,Sierra Entertainment,Monolith Productions,Action,0.91,M
75,Dragon Age: Origins,11/03/2009,Electronic Arts,BioWare,Role-Playing,0.91,M
76,Mark of the Ninja,10/16/2012,Microsoft Game Studios,Klei Entertainment,Action,0.91,M
77,Dark Souls II,04/25/2014,Bandai Namco Games,From Software,Role-Playing,0.91,T
78,Call of Duty,10/29/2003,Activision,Infinity Ward,Action,0.91,T
79,Madden NFL 2004,08/12/2003,EA Sports,EA Tiburon,Sports,0.91,E
80,The Sims 2,09/14/2004,EA Games,Maxis,Simulation,0.9,T
81,World of Warcraft: Cataclysm,12/07/2010,Blizzard Entertainment,Blizzard Entertainment,Role-Playing,0.9,T
82,World of Goo,10/21/2008,Take-Two Interactive,2D Boy,Miscellaneous,0.9,E
83,Spelunky,08/08/2013,Mossmouth,Derek Yu,Action,0.9,
84,Black & White,03/26/2001,EA Games,Lionhead Studios,Strategy,0.9,T
85,Portal,04/08/2008,Electronic Arts,Valve Software,Action,0.9,T
86,NHL 2001,09/28/2000,EA Sports,EA Sports,Sports,0.9,E
87,Stephen's Sausage Roll,04/18/2016,increpare,increpare,Action,0.9,
88,Tony Hawk's Pro Skater 3,03/28/2002,Activision,Gearbox Software,Sports,0.9,T
89,Deus Ex,06/26/2000,Eidos Interactive,Ion Storm,Action/Adventure,0.9,M
